,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
246,68,41650418,0%,11%,31%,0%,56%,99%,1592,15096927,86,48,1,40,3,6,4,orig.fl
247,3,35645814,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,6,4,ghc_noopt.fl
248,3,37691016,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,6,4,ghc_o2.fl
249,68,41650410,0%,11%,31%,0%,56%,99%,1616,15096927,86,48,1,40,3,6,5,orig.fl
250,3,35645814,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,6,5,ghc_noopt.fl
251,3,37691016,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,6,5,ghc_o2.fl
252,68,41650410,0%,11%,31%,0%,56%,99%,1616,15096927,86,48,1,40,3,6,6,orig.fl
253,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,6,6,ghc_noopt.fl
254,3,37691016,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,6,6,ghc_o2.fl
255,68,41555433,0%,11%,31%,0%,56%,99%,1616,15096927,86,48,1,40,3,6,7,orig.fl
256,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,6,7,ghc_noopt.fl
257,3,37652161,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,6,7,ghc_o2.fl
258,68,41555433,0%,11%,31%,0%,56%,99%,1616,15096927,86,48,1,40,3,6,8,orig.fl
259,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,6,8,ghc_noopt.fl
260,3,37652161,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,6,8,ghc_o2.fl
261,68,41555433,0%,11%,31%,0%,56%,99%,1616,15096927,86,48,1,40,3,6,9,orig.fl
262,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,6,9,ghc_noopt.fl
263,3,37652161,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,6,9,ghc_o2.fl
264,68,39752037,0%,11%,27%,0%,60%,99%,1297,15096927,85,48,1,40,3,7,2,orig.fl
265,3,36749740,0%,12%,29%,0%,57%,99%,1297,12094626,85,47,1,39,3,7,2,ghc_noopt.fl
266,3,38434859,0%,11%,31%,3%,52%,99%,1346,10638691,64,59,2,40,3,7,2,ghc_o2.fl
267,68,38846942,0%,11%,27%,0%,59%,99%,1297,15096927,85,48,1,40,3,7,3,orig.fl
268,3,35844646,0%,12%,29%,0%,56%,99%,1297,12094626,85,47,1,39,3,7,3,ghc_noopt.fl
269,3,38040940,0%,11%,32%,3%,52%,99%,1358,10638691,63,59,2,40,3,7,3,ghc_o2.fl
270,68,39245104,0%,11%,27%,0%,60%,99%,1288,15096927,87,48,1,40,3,7,4,orig.fl
271,3,35645814,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,7,4,ghc_noopt.fl
272,3,37691015,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,7,4,ghc_o2.fl
273,68,39245095,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,7,5,orig.fl
274,3,35645814,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,7,5,ghc_noopt.fl
275,3,37691015,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,7,5,ghc_o2.fl
276,68,39245095,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,7,6,orig.fl
277,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,7,6,ghc_noopt.fl
278,3,37691015,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,7,6,ghc_o2.fl
279,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,7,7,orig.fl
280,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,7,7,ghc_noopt.fl
281,3,37652160,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,7,7,ghc_o2.fl
282,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,7,8,orig.fl
283,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,7,8,ghc_noopt.fl
284,3,37652160,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,7,8,ghc_o2.fl
285,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,7,9,orig.fl
286,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,7,9,ghc_noopt.fl
287,3,37652160,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,7,9,ghc_o2.fl
288,68,39752037,0%,11%,27%,0%,60%,99%,1297,15096927,85,48,1,40,3,8,2,orig.fl
289,3,36749740,0%,12%,29%,0%,57%,99%,1297,12094626,85,47,1,39,3,8,2,ghc_noopt.fl
290,3,38434858,0%,11%,31%,3%,52%,99%,1346,10638691,64,59,2,40,3,8,2,ghc_o2.fl
291,68,38846942,0%,11%,27%,0%,59%,99%,1297,15096927,85,48,1,40,3,8,3,orig.fl
292,3,35844646,0%,12%,29%,0%,56%,99%,1297,12094626,85,47,1,39,3,8,3,ghc_noopt.fl
293,3,38040938,0%,11%,32%,3%,52%,99%,1358,10638691,63,59,2,40,3,8,3,ghc_o2.fl
294,68,39245104,0%,11%,27%,0%,60%,99%,1288,15096927,87,48,1,40,3,8,4,orig.fl
295,3,35645814,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,8,4,ghc_noopt.fl
296,3,37691013,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,8,4,ghc_o2.fl
297,68,39245095,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,8,5,orig.fl
298,3,35645814,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,8,5,ghc_noopt.fl
299,3,37691013,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,8,5,ghc_o2.fl
300,68,39245095,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,8,6,orig.fl
301,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,8,6,ghc_noopt.fl
302,3,37691013,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,8,6,ghc_o2.fl
303,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,8,7,orig.fl
304,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,8,7,ghc_noopt.fl
305,3,37652158,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,8,7,ghc_o2.fl
306,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,8,8,orig.fl
307,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,8,8,ghc_noopt.fl
308,3,37652158,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,8,8,ghc_o2.fl
309,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,8,9,orig.fl
310,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,8,9,ghc_noopt.fl
311,3,37652158,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,8,9,ghc_o2.fl
312,68,39752037,0%,11%,27%,0%,60%,99%,1297,15096927,85,48,1,40,3,9,2,orig.fl
313,3,36749740,0%,12%,29%,0%,57%,99%,1297,12094626,85,47,1,39,3,9,2,ghc_noopt.fl
314,3,38434855,0%,11%,31%,3%,52%,99%,1346,10638691,64,59,2,40,3,9,2,ghc_o2.fl
315,68,38846942,0%,11%,27%,0%,59%,99%,1297,15096927,85,48,1,40,3,9,3,orig.fl
316,3,35844646,0%,12%,29%,0%,56%,99%,1297,12094626,85,47,1,39,3,9,3,ghc_noopt.fl
317,3,38040936,0%,11%,32%,3%,52%,99%,1358,10638691,63,59,2,40,3,9,3,ghc_o2.fl
318,68,39245104,0%,11%,27%,0%,60%,99%,1288,15096927,87,48,1,40,3,9,4,orig.fl
319,3,35645814,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,9,4,ghc_noopt.fl
320,3,37691011,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,9,4,ghc_o2.fl
321,68,39245095,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,9,5,orig.fl
322,3,35645814,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,9,5,ghc_noopt.fl
323,3,37691011,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,9,5,ghc_o2.fl
324,68,39245095,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,9,6,orig.fl
325,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,9,6,ghc_noopt.fl
326,3,37691011,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,9,6,ghc_o2.fl
327,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,9,7,orig.fl
328,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,9,7,ghc_noopt.fl
329,3,37652156,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,9,7,ghc_o2.fl
330,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,9,8,orig.fl
331,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,9,8,ghc_noopt.fl
332,3,37652156,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,9,8,ghc_o2.fl
333,68,39150118,0%,11%,27%,0%,59%,99%,1313,15096927,84,48,1,40,3,9,9,orig.fl
334,3,35550837,0%,13%,30%,0%,55%,99%,1301,12094626,87,47,1,39,3,9,9,ghc_noopt.fl
335,3,37652156,0%,11%,32%,3%,51%,99%,1350,10638691,63,59,2,40,3,9,9,ghc_o2.fl
336,68,43723854,0%,10%,31%,0%,56%,99%,1711,15096927,102,48,2,40,4,3,2,orig.fl
337,3,40736742,0%,11%,36%,0%,51%,99%,1817,12094626,103,47,2,39,4,3,2,ghc_noopt.fl
338,3,42608009,0%,10%,36%,5%,47%,99%,1840,10638691,84,59,4,40,4,3,2,ghc_o2.fl
339,68,39669783,0%,11%,35%,0%,52%,99%,1711,15096927,102,48,2,40,4,3,3,orig.fl
340,3,39182962,0%,11%,37%,0%,49%,99%,1817,12094626,103,47,2,39,4,3,3,ghc_noopt.fl
341,3,40611772,0%,11%,38%,5%,44%,99%,1876,10638691,84,59,4,40,4,3,3,ghc_o2.fl
342,68,40190341,0%,11%,34%,0%,52%,99%,1711,15096927,102,48,2,40,4,3,4,orig.fl
343,3,39011553,0%,11%,38%,0%,49%,99%,1829,12094626,101,47,2,39,4,3,4,ghc_noopt.fl
344,3,40165065,0%,11%,39%,5%,43%,99%,1876,10638691,84,59,4,40,4,3,4,ghc_o2.fl
345,68,40285316,0%,11%,35%,0%,52%,99%,1747,15096927,104,48,2,40,4,3,5,orig.fl
346,3,39011556,0%,11%,38%,0%,49%,99%,1829,12094626,101,47,2,39,4,3,5,ghc_noopt.fl
347,3,40070088,0%,11%,39%,5%,43%,99%,1876,10638691,84,59,4,40,4,3,5,ghc_o2.fl
348,68,40285317,0%,11%,35%,0%,52%,99%,1747,15096927,104,48,2,40,4,3,6,orig.fl
349,3,39011556,0%,11%,38%,0%,49%,99%,1829,12094626,101,47,2,39,4,3,6,ghc_noopt.fl
350,3,40013964,0%,11%,39%,5%,43%,99%,1876,10638691,84,59,4,40,4,3,6,ghc_o2.fl
351,68,40285316,0%,11%,35%,0%,52%,99%,1747,15096927,104,48,2,40,4,3,7,orig.fl
352,3,39011556,0%,11%,38%,0%,49%,99%,1829,12094626,101,47,2,39,4,3,7,ghc_noopt.fl
353,3,40013964,0%,11%,39%,5%,43%,99%,1876,10638691,84,59,4,40,4,3,7,ghc_o2.fl
354,68,40285316,0%,11%,35%,0%,52%,99%,1747,15096927,104,48,2,40,4,3,8,orig.fl
355,3,38916579,0%,11%,38%,0%,48%,99%,1829,12094626,101,47,2,39,4,3,8,ghc_noopt.fl
356,3,40013964,0%,11%,39%,5%,43%,99%,1876,10638691,84,59,4,40,4,3,8,ghc_o2.fl
357,68,40190339,0%,11%,35%,0%,52%,99%,1747,15096927,104,48,2,40,4,3,9,orig.fl
358,3,38916579,0%,11%,38%,0%,48%,99%,1829,12094626,101,47,2,39,4,3,9,ghc_noopt.fl
359,3,40013964,0%,11%,39%,5%,43%,99%,1876,10638691,84,59,4,40,4,3,9,ghc_o2.fl
360,68,37780070,0%,12%,29%,0%,57%,99%,1330,15096927,92,48,1,40,4,4,2,orig.fl
361,3,35526348,0%,13%,28%,0%,57%,99%,1225,12094626,95,47,1,39,4,4,2,ghc_noopt.fl
362,3,34774989,0%,12%,29%,3%,54%,99%,1080,10638691,63,59,2,40,4,4,2,ghc_o2.fl
363,68,36671508,0%,12%,29%,0%,56%,99%,1330,15096927,92,48,1,40,4,4,3,orig.fl
364,3,34417786,0%,13%,29%,0%,56%,99%,1225,12094626,95,47,1,39,4,4,3,ghc_noopt.fl
365,3,33808630,0%,13%,30%,3%,52%,99%,1092,10638691,63,59,2,40,4,4,3,ghc_o2.fl
366,68,37125791,0%,12%,29%,0%,57%,99%,1321,15096927,93,48,1,40,4,4,4,orig.fl
367,3,34436332,0%,13%,30%,0%,55%,99%,1249,12094626,93,47,1,39,4,4,4,ghc_noopt.fl
368,3,33458697,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,4,4,ghc_o2.fl
369,68,37125789,0%,12%,29%,0%,56%,99%,1345,15096927,92,48,1,40,4,4,5,orig.fl
370,3,34436333,0%,13%,30%,0%,55%,99%,1249,12094626,93,47,1,39,4,4,5,ghc_noopt.fl
371,3,33458697,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,4,5,ghc_o2.fl
372,68,37125789,0%,12%,29%,0%,56%,99%,1345,15096927,92,48,1,40,4,4,6,orig.fl
373,3,34436333,0%,13%,30%,0%,55%,99%,1249,12094626,93,47,1,39,4,4,6,ghc_noopt.fl
374,3,33458697,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,4,6,ghc_o2.fl
375,68,37125789,0%,12%,29%,0%,56%,99%,1345,15096927,92,48,1,40,4,4,7,orig.fl
376,3,34436333,0%,13%,30%,0%,55%,99%,1249,12094626,93,47,1,39,4,4,7,ghc_noopt.fl
377,3,33419842,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,4,7,ghc_o2.fl
378,68,37030812,0%,12%,29%,0%,56%,99%,1345,15096927,92,48,1,40,4,4,8,orig.fl
379,3,34341356,0%,13%,30%,0%,55%,99%,1249,12094626,93,47,1,39,4,4,8,ghc_noopt.fl
380,3,33419842,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,4,8,ghc_o2.fl
381,68,37030812,0%,12%,29%,0%,56%,99%,1345,15096927,92,48,1,40,4,4,9,orig.fl
382,3,34341356,0%,13%,30%,0%,55%,99%,1249,12094626,93,47,1,39,4,4,9,ghc_noopt.fl
383,3,33419842,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,4,9,ghc_o2.fl
384,68,37442770,0%,12%,28%,0%,57%,99%,1303,15096927,88,48,1,40,4,5,2,orig.fl
385,3,35379002,0%,13%,28%,0%,57%,99%,1210,12094626,85,47,1,39,4,5,2,ghc_noopt.fl
386,3,34680013,0%,13%,29%,3%,54%,99%,1068,10638691,62,59,2,40,4,5,2,ghc_o2.fl
387,68,36537676,0%,12%,29%,0%,56%,99%,1303,15096927,88,48,1,40,4,5,3,orig.fl
388,3,34378931,0%,13%,29%,0%,56%,99%,1210,12094626,85,47,1,39,4,5,3,ghc_noopt.fl
389,3,33808622,0%,13%,30%,3%,52%,99%,1092,10638691,63,59,2,40,4,5,3,ghc_o2.fl
390,68,36935837,0%,12%,29%,0%,57%,99%,1295,15096927,87,48,1,40,4,5,4,orig.fl
391,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,5,4,ghc_noopt.fl
392,3,33458691,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,5,4,ghc_o2.fl
393,68,36935833,0%,12%,29%,0%,56%,99%,1319,15096927,87,48,1,40,4,5,5,orig.fl
394,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,5,5,ghc_noopt.fl
395,3,33458691,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,5,5,ghc_o2.fl
396,68,36935833,0%,12%,29%,0%,56%,99%,1319,15096927,87,48,1,40,4,5,6,orig.fl
397,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,5,6,ghc_noopt.fl
398,3,33458691,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,5,6,ghc_o2.fl
399,68,36840856,0%,12%,29%,0%,56%,99%,1319,15096927,87,48,1,40,4,5,7,orig.fl
400,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,5,7,ghc_noopt.fl
401,3,33419836,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,5,7,ghc_o2.fl
402,68,36840856,0%,12%,29%,0%,56%,99%,1319,15096927,87,48,1,40,4,5,8,orig.fl
403,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,5,8,ghc_noopt.fl
404,3,33419836,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,5,8,ghc_o2.fl
405,68,36840856,0%,12%,29%,0%,56%,99%,1319,15096927,87,48,1,40,4,5,9,orig.fl
406,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,5,9,ghc_noopt.fl
407,3,33419836,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,5,9,ghc_o2.fl
408,68,35037455,0%,13%,23%,0%,61%,99%,1000,15096927,84,48,1,40,4,6,2,orig.fl
409,3,35189048,0%,13%,28%,0%,57%,99%,1199,12094626,88,47,1,39,4,6,2,ghc_noopt.fl
410,3,34680012,0%,13%,29%,3%,54%,99%,1068,10638691,62,59,2,40,4,6,2,ghc_o2.fl
411,68,34132360,0%,13%,24%,0%,60%,99%,1000,15096927,84,48,1,40,4,6,3,orig.fl
412,3,34283954,0%,13%,29%,0%,56%,99%,1199,12094626,88,47,1,39,4,6,3,ghc_noopt.fl
413,3,33808621,0%,13%,30%,3%,52%,99%,1092,10638691,63,59,2,40,4,6,3,ghc_o2.fl
414,68,34530522,0%,13%,24%,0%,61%,99%,991,15096927,83,48,1,40,4,6,4,orig.fl
415,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,6,4,ghc_noopt.fl
416,3,33458690,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,6,4,ghc_o2.fl
417,68,34530517,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,6,5,orig.fl
418,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,6,5,ghc_noopt.fl
419,3,33458690,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,6,5,ghc_o2.fl
420,68,34530517,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,6,6,orig.fl
421,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,6,6,ghc_noopt.fl
422,3,33458690,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,6,6,ghc_o2.fl
423,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,6,7,orig.fl
424,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,6,7,ghc_noopt.fl
425,3,33419835,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,6,7,ghc_o2.fl
426,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,6,8,orig.fl
427,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,6,8,ghc_noopt.fl
428,3,33419835,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,6,8,ghc_o2.fl
429,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,6,9,orig.fl
430,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,6,9,ghc_noopt.fl
431,3,33419835,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,6,9,ghc_o2.fl
432,68,35037455,0%,13%,23%,0%,61%,99%,1000,15096927,84,48,1,40,4,7,2,orig.fl
433,3,35189048,0%,13%,28%,0%,57%,99%,1199,12094626,88,47,1,39,4,7,2,ghc_noopt.fl
434,3,34680012,0%,13%,29%,3%,54%,99%,1068,10638691,62,59,2,40,4,7,2,ghc_o2.fl
435,68,34132360,0%,13%,24%,0%,60%,99%,1000,15096927,84,48,1,40,4,7,3,orig.fl
436,3,34283954,0%,13%,29%,0%,56%,99%,1199,12094626,88,47,1,39,4,7,3,ghc_noopt.fl
437,3,33808621,0%,13%,30%,3%,52%,99%,1092,10638691,63,59,2,40,4,7,3,ghc_o2.fl
438,68,34530522,0%,13%,24%,0%,61%,99%,991,15096927,83,48,1,40,4,7,4,orig.fl
439,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,7,4,ghc_noopt.fl
440,3,33458690,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,7,4,ghc_o2.fl
441,68,34530517,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,7,5,orig.fl
442,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,7,5,ghc_noopt.fl
443,3,33458690,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,7,5,ghc_o2.fl
444,68,34530517,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,7,6,orig.fl
445,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,7,6,ghc_noopt.fl
446,3,33458690,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,7,6,ghc_o2.fl
447,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,7,7,orig.fl
448,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,7,7,ghc_noopt.fl
449,3,33419835,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,7,7,ghc_o2.fl
450,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,7,8,orig.fl
451,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,7,8,ghc_noopt.fl
452,3,33419835,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,7,8,ghc_o2.fl
453,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,7,9,orig.fl
454,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,7,9,ghc_noopt.fl
455,3,33419835,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,7,9,ghc_o2.fl
456,68,35037455,0%,13%,23%,0%,61%,99%,1000,15096927,84,48,1,40,4,8,2,orig.fl
457,3,35189048,0%,13%,28%,0%,57%,99%,1199,12094626,88,47,1,39,4,8,2,ghc_noopt.fl
458,3,34680009,0%,13%,29%,3%,54%,99%,1068,10638691,62,59,2,40,4,8,2,ghc_o2.fl
459,68,34132360,0%,13%,24%,0%,60%,99%,1000,15096927,84,48,1,40,4,8,3,orig.fl
460,3,34283954,0%,13%,29%,0%,56%,99%,1199,12094626,88,47,1,39,4,8,3,ghc_noopt.fl
461,3,33808619,0%,13%,30%,3%,52%,99%,1092,10638691,63,59,2,40,4,8,3,ghc_o2.fl
462,68,34530522,0%,13%,24%,0%,61%,99%,991,15096927,83,48,1,40,4,8,4,orig.fl
463,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,8,4,ghc_noopt.fl
464,3,33458688,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,8,4,ghc_o2.fl
465,68,34530517,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,8,5,orig.fl
466,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,8,5,ghc_noopt.fl
467,3,33458688,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,8,5,ghc_o2.fl
468,68,34530517,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,8,6,orig.fl
469,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,8,6,ghc_noopt.fl
470,3,33458688,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,8,6,ghc_o2.fl
471,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,8,7,orig.fl
472,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,8,7,ghc_noopt.fl
473,3,33419833,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,8,7,ghc_o2.fl
474,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,8,8,orig.fl
475,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,8,8,ghc_noopt.fl
476,3,33419833,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,8,8,ghc_o2.fl
477,68,34435540,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,8,9,orig.fl
478,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,8,9,ghc_noopt.fl
479,3,33419833,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,8,9,ghc_o2.fl
480,68,35037455,0%,13%,23%,0%,61%,99%,1000,15096927,84,48,1,40,4,9,2,orig.fl
481,3,35189048,0%,13%,28%,0%,57%,99%,1199,12094626,88,47,1,39,4,9,2,ghc_noopt.fl
482,3,34680005,0%,13%,29%,3%,54%,99%,1068,10638691,62,59,2,40,4,9,2,ghc_o2.fl
483,68,34132360,0%,13%,24%,0%,60%,99%,1000,15096927,84,48,1,40,4,9,3,orig.fl
484,3,34283954,0%,13%,29%,0%,56%,99%,1199,12094626,88,47,1,39,4,9,3,ghc_noopt.fl
485,3,33808617,0%,13%,30%,3%,52%,99%,1092,10638691,63,59,2,40,4,9,3,ghc_o2.fl
486,68,34530522,0%,13%,24%,0%,61%,99%,991,15096927,83,48,1,40,4,9,4,orig.fl
487,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,9,4,ghc_noopt.fl
488,3,33458685,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,9,4,ghc_o2.fl
489,68,34530517,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,9,5,orig.fl
490,3,34085126,0%,13%,29%,0%,56%,99%,1202,12094626,84,47,1,39,4,9,5,ghc_noopt.fl
491,3,33458685,0%,13%,30%,3%,52%,99%,1083,10638691,65,59,2,40,4,9,5,ghc_o2.fl
492,68,34530517,0%,13%,24%,0%,60%,99%,1015,15096927,87,48,1,40,4,9,6,orig.fl
493,3,33990149,0%,13%,29%,0%,55%,99%,1202,12094626,84,47,1,39,4,9,6,ghc_noopt.fl
