,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source
245,3120,65828846,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,6,3,ghc_o2.fl
246,3120,66601539,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,6,4,orig.fl
247,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,6,4,ghc_noopt.fl
248,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,6,4,ghc_o2.fl
249,3120,66601538,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,6,5,orig.fl
250,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,6,5,ghc_noopt.fl
251,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,6,5,ghc_o2.fl
252,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,6,6,orig.fl
253,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,6,6,ghc_noopt.fl
254,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,6,6,ghc_o2.fl
255,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,6,7,orig.fl
256,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,6,7,ghc_noopt.fl
257,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,6,7,ghc_o2.fl
258,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,6,8,orig.fl
259,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,6,8,ghc_noopt.fl
260,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,6,8,ghc_o2.fl
261,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,6,9,orig.fl
262,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,6,9,ghc_noopt.fl
263,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,6,9,ghc_o2.fl
264,3120,66995801,0%,0%,33%,0%,65%,99%,201,22076262,334,14,2,5,3,7,2,orig.fl
265,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,7,2,ghc_noopt.fl
266,3120,66024561,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,3,7,2,ghc_o2.fl
267,3120,66601542,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,7,3,orig.fl
268,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,7,3,ghc_noopt.fl
269,3120,65828846,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,7,3,ghc_o2.fl
270,3120,66601539,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,7,4,orig.fl
271,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,7,4,ghc_noopt.fl
272,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,7,4,ghc_o2.fl
273,3120,66601538,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,7,5,orig.fl
274,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,7,5,ghc_noopt.fl
275,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,7,5,ghc_o2.fl
276,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,7,6,orig.fl
277,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,7,6,ghc_noopt.fl
278,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,7,6,ghc_o2.fl
279,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,7,7,orig.fl
280,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,7,7,ghc_noopt.fl
281,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,7,7,ghc_o2.fl
282,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,7,8,orig.fl
283,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,7,8,ghc_noopt.fl
284,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,7,8,ghc_o2.fl
285,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,7,9,orig.fl
286,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,7,9,ghc_noopt.fl
287,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,7,9,ghc_o2.fl
288,3120,66995801,0%,0%,33%,0%,65%,99%,201,22076262,334,14,2,5,3,8,2,orig.fl
289,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,8,2,ghc_noopt.fl
290,3120,66024561,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,3,8,2,ghc_o2.fl
291,3120,66601542,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,8,3,orig.fl
292,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,8,3,ghc_noopt.fl
293,3120,65828846,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,8,3,ghc_o2.fl
294,3120,66601539,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,8,4,orig.fl
295,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,8,4,ghc_noopt.fl
296,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,8,4,ghc_o2.fl
297,3120,66601538,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,8,5,orig.fl
298,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,8,5,ghc_noopt.fl
299,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,8,5,ghc_o2.fl
300,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,8,6,orig.fl
301,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,8,6,ghc_noopt.fl
302,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,8,6,ghc_o2.fl
303,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,8,7,orig.fl
304,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,8,7,ghc_noopt.fl
305,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,8,7,ghc_o2.fl
306,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,8,8,orig.fl
307,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,8,8,ghc_noopt.fl
308,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,8,8,ghc_o2.fl
309,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,8,9,orig.fl
310,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,8,9,ghc_noopt.fl
311,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,8,9,ghc_o2.fl
312,3120,66995801,0%,0%,33%,0%,65%,99%,201,22076262,334,14,2,5,3,9,2,orig.fl
313,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,9,2,ghc_noopt.fl
314,3120,66024561,0%,0%,33%,0%,65%,99%,151,21881996,327,14,2,6,3,9,2,ghc_o2.fl
315,3120,66601542,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,9,3,orig.fl
316,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,9,3,ghc_noopt.fl
317,3120,65828846,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,9,3,ghc_o2.fl
318,3120,66601539,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,9,4,orig.fl
319,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,9,4,ghc_noopt.fl
320,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,9,4,ghc_o2.fl
321,3120,66601538,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,9,5,orig.fl
322,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,9,5,ghc_noopt.fl
323,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,9,5,ghc_o2.fl
324,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,9,6,orig.fl
325,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,9,6,ghc_noopt.fl
326,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,9,6,ghc_o2.fl
327,3120,66601537,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,9,7,orig.fl
328,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,9,7,ghc_noopt.fl
329,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,9,7,ghc_o2.fl
330,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,9,8,orig.fl
331,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,9,8,ghc_noopt.fl
332,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,9,8,ghc_o2.fl
333,3120,66601536,0%,0%,33%,0%,65%,99%,201,22076262,343,14,2,5,3,9,9,orig.fl
334,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,3,9,9,ghc_noopt.fl
335,3120,65827596,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,3,9,9,ghc_o2.fl
336,3120,66998383,0%,0%,33%,0%,65%,99%,201,22076262,340,14,2,5,4,3,2,orig.fl
337,3120,108595534,0%,0%,39%,0%,59%,99%,227,22076266,351,18,2,5,4,3,2,ghc_noopt.fl
338,3120,66416627,0%,0%,33%,0%,64%,99%,176,21881996,331,14,2,6,4,3,2,ghc_o2.fl
339,3120,66410721,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,4,3,3,orig.fl
340,3120,108203251,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,4,3,3,ghc_noopt.fl
341,3120,66415923,0%,0%,33%,0%,64%,99%,176,21881996,331,14,2,6,4,3,3,ghc_o2.fl
342,3120,66410718,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,4,3,4,orig.fl
343,3120,108203247,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,4,3,4,ghc_noopt.fl
344,3120,66219160,0%,0%,33%,0%,64%,99%,176,21881996,331,14,2,6,4,3,4,ghc_o2.fl
345,3120,66410717,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,4,3,5,orig.fl
346,3120,108203245,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,4,3,5,ghc_noopt.fl
347,3120,66219158,0%,0%,33%,0%,64%,99%,176,21881996,331,14,2,6,4,3,5,ghc_o2.fl
348,3120,66410716,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,4,3,6,orig.fl
349,3120,108203244,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,4,3,6,ghc_noopt.fl
350,3120,66219158,0%,0%,33%,0%,64%,99%,176,21881996,331,14,2,6,4,3,6,ghc_o2.fl
351,3120,66410715,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,4,3,7,orig.fl
352,3120,108203243,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,4,3,7,ghc_noopt.fl
353,3120,66219158,0%,0%,33%,0%,64%,99%,176,21881996,331,14,2,6,4,3,7,ghc_o2.fl
354,3120,66410715,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,4,3,8,orig.fl
355,3120,108203242,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,4,3,8,ghc_noopt.fl
356,3120,66219158,0%,0%,33%,0%,64%,99%,176,21881996,331,14,2,6,4,3,8,ghc_o2.fl
357,3120,66410714,0%,0%,33%,0%,65%,99%,201,22076262,349,14,2,5,4,3,9,orig.fl
358,3120,108203241,0%,0%,40%,0%,59%,99%,227,22076266,351,18,2,5,4,3,9,ghc_noopt.fl
359,3120,66219158,0%,0%,33%,0%,64%,99%,176,21881996,331,14,2,6,4,3,9,ghc_o2.fl
360,3120,67188025,0%,0%,33%,0%,65%,99%,201,22076262,336,14,3,5,4,4,2,orig.fl
361,3120,108399409,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,4,4,2,ghc_noopt.fl
362,3120,66024722,0%,0%,33%,0%,65%,99%,151,21881996,328,14,2,6,4,4,2,ghc_o2.fl
363,3120,66604212,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,4,4,3,orig.fl
364,3120,108007126,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,4,4,3,ghc_noopt.fl
365,3120,65828690,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,4,3,ghc_o2.fl
366,3120,66604209,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,4,4,4,orig.fl
367,3120,108007122,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,4,4,4,ghc_noopt.fl
368,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,4,4,ghc_o2.fl
369,3120,66604208,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,4,4,5,orig.fl
370,3120,108007120,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,4,4,5,ghc_noopt.fl
371,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,4,5,ghc_o2.fl
372,3120,66604207,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,4,4,6,orig.fl
373,3120,108007119,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,4,4,6,ghc_noopt.fl
374,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,4,6,ghc_o2.fl
375,3120,66604207,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,4,4,7,orig.fl
376,3120,108007118,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,4,4,7,ghc_noopt.fl
377,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,4,7,ghc_o2.fl
378,3120,66604206,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,4,4,8,orig.fl
379,3120,108007117,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,4,4,8,ghc_noopt.fl
380,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,4,8,ghc_o2.fl
381,3120,66604206,0%,0%,33%,0%,64%,99%,201,22076262,346,14,3,5,4,4,9,orig.fl
382,3120,108007116,0%,0%,39%,0%,59%,99%,202,22076266,351,18,2,5,4,4,9,ghc_noopt.fl
383,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,4,9,ghc_o2.fl
384,3120,66607907,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,4,5,2,orig.fl
385,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,5,2,ghc_noopt.fl
386,3120,66024722,0%,0%,33%,0%,65%,99%,151,21881996,328,14,2,6,4,5,2,ghc_o2.fl
387,3120,66214673,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,5,3,orig.fl
388,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,5,3,ghc_noopt.fl
389,3120,65828690,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,5,3,ghc_o2.fl
390,3120,66214670,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,5,4,orig.fl
391,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,5,4,ghc_noopt.fl
392,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,5,4,ghc_o2.fl
393,3120,66214669,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,5,5,orig.fl
394,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,5,5,ghc_noopt.fl
395,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,5,5,ghc_o2.fl
396,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,5,6,orig.fl
397,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,5,6,ghc_noopt.fl
398,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,5,6,ghc_o2.fl
399,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,5,7,orig.fl
400,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,5,7,ghc_noopt.fl
401,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,5,7,ghc_o2.fl
402,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,5,8,orig.fl
403,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,5,8,ghc_noopt.fl
404,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,5,8,ghc_o2.fl
405,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,5,9,orig.fl
406,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,5,9,ghc_noopt.fl
407,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,5,9,ghc_o2.fl
408,3120,66607907,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,4,6,2,orig.fl
409,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,6,2,ghc_noopt.fl
410,3120,66024722,0%,0%,33%,0%,65%,99%,151,21881996,328,14,2,6,4,6,2,ghc_o2.fl
411,3120,66214673,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,6,3,orig.fl
412,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,6,3,ghc_noopt.fl
413,3120,65828690,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,6,3,ghc_o2.fl
414,3120,66214670,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,6,4,orig.fl
415,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,6,4,ghc_noopt.fl
416,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,6,4,ghc_o2.fl
417,3120,66214669,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,6,5,orig.fl
418,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,6,5,ghc_noopt.fl
419,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,6,5,ghc_o2.fl
420,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,6,6,orig.fl
421,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,6,6,ghc_noopt.fl
422,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,6,6,ghc_o2.fl
423,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,6,7,orig.fl
424,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,6,7,ghc_noopt.fl
425,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,6,7,ghc_o2.fl
426,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,6,8,orig.fl
427,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,6,8,ghc_noopt.fl
428,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,6,8,ghc_o2.fl
429,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,6,9,orig.fl
430,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,6,9,ghc_noopt.fl
431,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,6,9,ghc_o2.fl
432,3120,66607907,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,4,7,2,orig.fl
433,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,7,2,ghc_noopt.fl
434,3120,66024722,0%,0%,33%,0%,65%,99%,151,21881996,328,14,2,6,4,7,2,ghc_o2.fl
435,3120,66214673,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,7,3,orig.fl
436,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,7,3,ghc_noopt.fl
437,3120,65828690,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,7,3,ghc_o2.fl
438,3120,66214670,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,7,4,orig.fl
439,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,7,4,ghc_noopt.fl
440,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,7,4,ghc_o2.fl
441,3120,66214669,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,7,5,orig.fl
442,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,7,5,ghc_noopt.fl
443,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,7,5,ghc_o2.fl
444,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,7,6,orig.fl
445,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,7,6,ghc_noopt.fl
446,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,7,6,ghc_o2.fl
447,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,7,7,orig.fl
448,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,7,7,ghc_noopt.fl
449,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,7,7,ghc_o2.fl
450,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,7,8,orig.fl
451,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,7,8,ghc_noopt.fl
452,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,7,8,ghc_o2.fl
453,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,7,9,orig.fl
454,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,7,9,ghc_noopt.fl
455,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,7,9,ghc_o2.fl
456,3120,66607907,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,4,8,2,orig.fl
457,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,8,2,ghc_noopt.fl
458,3120,66024722,0%,0%,33%,0%,65%,99%,151,21881996,328,14,2,6,4,8,2,ghc_o2.fl
459,3120,66214673,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,8,3,orig.fl
460,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,8,3,ghc_noopt.fl
461,3120,65828690,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,8,3,ghc_o2.fl
462,3120,66214670,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,8,4,orig.fl
463,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,8,4,ghc_noopt.fl
464,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,8,4,ghc_o2.fl
465,3120,66214669,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,8,5,orig.fl
466,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,8,5,ghc_noopt.fl
467,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,8,5,ghc_o2.fl
468,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,8,6,orig.fl
469,3120,108007072,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,8,6,ghc_noopt.fl
470,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,8,6,ghc_o2.fl
471,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,8,7,orig.fl
472,3120,108007071,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,8,7,ghc_noopt.fl
473,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,8,7,ghc_o2.fl
474,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,8,8,orig.fl
475,3120,108007070,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,8,8,ghc_noopt.fl
476,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,8,8,ghc_o2.fl
477,3120,66214667,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,8,9,orig.fl
478,3120,108007069,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,8,9,ghc_noopt.fl
479,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,8,9,ghc_o2.fl
480,3120,66607907,0%,0%,33%,0%,65%,99%,176,22076262,334,14,2,5,4,9,2,orig.fl
481,3120,108399361,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,9,2,ghc_noopt.fl
482,3120,66024722,0%,0%,33%,0%,65%,99%,151,21881996,328,14,2,6,4,9,2,ghc_o2.fl
483,3120,66214673,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,9,3,orig.fl
484,3120,108007079,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,9,3,ghc_noopt.fl
485,3120,65828690,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,9,3,ghc_o2.fl
486,3120,66214670,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,9,4,orig.fl
487,3120,108007075,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,9,4,ghc_noopt.fl
488,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,9,4,ghc_o2.fl
489,3120,66214669,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,9,5,orig.fl
490,3120,108007073,0%,0%,39%,0%,59%,99%,202,22076266,350,18,2,5,4,9,5,ghc_noopt.fl
491,3120,65827440,0%,0%,33%,0%,64%,99%,151,21881996,327,14,2,6,4,9,5,ghc_o2.fl
492,3120,66214668,0%,0%,33%,0%,65%,99%,176,22076262,341,14,2,5,4,9,6,orig.fl
