,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
558,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,8,8,orig.fl,fib
559,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,8,8,ghc_noopt.fl,fib
560,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,8,8,ghc_o2.fl,fib
561,68.0,48220475.0,0%,9%,31%,0%,57%,99%,1884.0,15096927.0,86.0,48.0,1.0,40.0,2,8,8,orig.fl,adjoxo
563,3.0,42749647.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,8,8,ghc_o2.fl,adjoxo
564,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,8,9,orig.fl,mss
565,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,8,9,ghc_noopt.fl,mss
566,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,8,9,ghc_o2.fl,mss
567,189.0,854772358.0,0%,6%,40%,0%,52%,92%,28431.0,245779216.0,3874.0,163.0,2.0,74.0,2,8,9,orig.fl,mate
568,189.0,833159851.0,0%,6%,42%,0%,50%,99%,30769.0,225980975.0,3885.0,159.0,2.0,73.0,2,8,9,ghc_noopt.fl,mate
570,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,8,9,orig.fl,fib
571,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,8,9,ghc_noopt.fl,fib
572,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,8,9,ghc_o2.fl,fib
573,68.0,48220475.0,0%,9%,31%,0%,57%,99%,1884.0,15096927.0,86.0,48.0,1.0,40.0,2,8,9,orig.fl,adjoxo
575,3.0,42749647.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,8,9,ghc_o2.fl,adjoxo
576,3120.0,68162166.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,336.0,14.0,2.0,5.0,2,9,2,orig.fl,mss
577,3120.0,68163652.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,2,ghc_noopt.fl,mss
578,3120.0,67393322.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,9,2,ghc_o2.fl,mss
579,189.0,857539224.0,0%,6%,40%,0%,52%,92%,28410.0,245374474.0,3865.0,163.0,2.0,74.0,2,9,2,orig.fl,mate
580,189.0,819637019.0,0%,6%,40%,0%,52%,99%,28140.0,225980975.0,3847.0,159.0,2.0,73.0,2,9,2,ghc_noopt.fl,mate
581,189.0,733228037.0,0%,4%,41%,0%,53%,99%,27219.0,189431080.0,3829.0,156.0,9.0,72.0,2,9,2,ghc_o2.fl,mate
582,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,2,orig.fl,fib
583,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,2,ghc_noopt.fl,fib
584,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,2,ghc_o2.fl,fib
585,68.0,47861180.0,0%,9%,31%,0%,57%,99%,1869.0,15096927.0,86.0,48.0,1.0,40.0,2,9,2,orig.fl,adjoxo
587,3.0,43194540.0,0%,10%,33%,2%,52%,99%,1712.0,10638691.0,67.0,51.0,2.0,40.0,2,9,2,ghc_o2.fl,adjoxo
588,3120.0,68163649.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,3,orig.fl,mss
589,3120.0,68163649.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,3,ghc_noopt.fl,mss
590,3120.0,67390873.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,9,3,ghc_o2.fl,mss
591,189.0,855733532.0,0%,6%,40%,0%,52%,92%,28361.0,245779216.0,3863.0,163.0,2.0,74.0,2,9,3,orig.fl,mate
592,189.0,815849321.0,0%,6%,41%,0%,51%,99%,28064.0,225980975.0,3841.0,159.0,2.0,73.0,2,9,3,ghc_noopt.fl,mate
593,189.0,724020050.0,0%,4%,41%,0%,53%,99%,26737.0,189431080.0,3825.0,156.0,9.0,72.0,2,9,3,ghc_o2.fl,mate
594,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,3,orig.fl,fib
595,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,3,ghc_noopt.fl,fib
596,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,3,ghc_o2.fl,fib
597,68.0,47917301.0,0%,9%,31%,0%,57%,99%,1869.0,15096927.0,86.0,48.0,1.0,40.0,2,9,3,orig.fl,adjoxo
599,3.0,43138398.0,0%,10%,34%,2%,51%,99%,1724.0,10638691.0,69.0,51.0,2.0,40.0,2,9,3,ghc_o2.fl,adjoxo
600,3120.0,68163646.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,4,orig.fl,mss
601,3120.0,68163646.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,4,ghc_noopt.fl,mss
602,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,9,4,ghc_o2.fl,mss
603,189.0,854796445.0,0%,6%,40%,0%,52%,92%,28361.0,245779216.0,3863.0,163.0,2.0,74.0,2,9,4,orig.fl,mate
604,189.0,814912388.0,0%,6%,41%,0%,51%,99%,28064.0,225980975.0,3841.0,159.0,2.0,73.0,2,9,4,ghc_noopt.fl,mate
605,189.0,722872446.0,0%,4%,41%,0%,53%,99%,26737.0,189431080.0,3825.0,156.0,9.0,72.0,2,9,4,ghc_o2.fl,mate
606,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,4,orig.fl,fib
607,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,4,ghc_noopt.fl,fib
608,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,4,ghc_o2.fl,fib
609,68.0,48315463.0,0%,9%,31%,0%,58%,99%,1860.0,15096927.0,85.0,48.0,1.0,40.0,2,9,4,orig.fl,adjoxo
611,3.0,42788502.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,9,4,ghc_o2.fl,adjoxo
612,3120.0,68163645.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,5,orig.fl,mss
613,3120.0,68163645.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,5,ghc_noopt.fl,mss
614,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,9,5,ghc_o2.fl,mss
615,189.0,854650295.0,0%,6%,40%,0%,52%,92%,28362.0,245779216.0,3867.0,163.0,2.0,74.0,2,9,5,orig.fl,mate
616,189.0,814818395.0,0%,6%,41%,0%,51%,99%,28064.0,225980975.0,3841.0,159.0,2.0,73.0,2,9,5,ghc_noopt.fl,mate
617,189.0,722542387.0,0%,4%,41%,0%,53%,99%,26737.0,189431080.0,3825.0,156.0,9.0,72.0,2,9,5,ghc_o2.fl,mate
618,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,5,orig.fl,fib
619,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,5,ghc_noopt.fl,fib
620,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,5,ghc_o2.fl,fib
621,68.0,48315452.0,0%,9%,31%,0%,57%,99%,1884.0,15096927.0,86.0,48.0,1.0,40.0,2,9,5,orig.fl,adjoxo
623,3.0,42788502.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,9,5,ghc_o2.fl,adjoxo
624,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,6,orig.fl,mss
625,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,6,ghc_noopt.fl,mss
626,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,9,6,ghc_o2.fl,mss
627,189.0,854481874.0,0%,6%,40%,0%,52%,92%,28362.0,245779216.0,3867.0,163.0,2.0,74.0,2,9,6,orig.fl,mate
628,189.0,815136253.0,0%,6%,41%,0%,51%,99%,28064.0,225980975.0,3841.0,159.0,2.0,73.0,2,9,6,ghc_noopt.fl,mate
629,189.0,722449244.0,0%,4%,41%,0%,53%,99%,26737.0,189431080.0,3825.0,156.0,9.0,72.0,2,9,6,ghc_o2.fl,mate
630,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,6,orig.fl,fib
631,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,6,ghc_noopt.fl,fib
632,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,6,ghc_o2.fl,fib
633,68.0,48315452.0,0%,9%,31%,0%,57%,99%,1884.0,15096927.0,86.0,48.0,1.0,40.0,2,9,6,orig.fl,adjoxo
635,3.0,42788502.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,9,6,ghc_o2.fl,adjoxo
636,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,7,orig.fl,mss
637,3120.0,68163644.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,7,ghc_noopt.fl,mss
638,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,9,7,ghc_o2.fl,mss
639,189.0,854535004.0,0%,6%,40%,0%,52%,92%,28362.0,245779216.0,3867.0,163.0,2.0,74.0,2,9,7,orig.fl,mate
640,189.0,815066643.0,0%,6%,41%,0%,51%,99%,28138.0,225980975.0,3886.0,159.0,2.0,73.0,2,9,7,ghc_noopt.fl,mate
642,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,7,orig.fl,fib
643,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,7,ghc_noopt.fl,fib
644,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,7,ghc_o2.fl,fib
645,68.0,48220475.0,0%,9%,31%,0%,57%,99%,1884.0,15096927.0,86.0,48.0,1.0,40.0,2,9,7,orig.fl,adjoxo
647,3.0,42749647.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,9,7,ghc_o2.fl,adjoxo
648,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,8,orig.fl,mss
649,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,8,ghc_noopt.fl,mss
650,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,9,8,ghc_o2.fl,mss
651,189.0,854347821.0,0%,6%,40%,0%,52%,92%,28362.0,245779216.0,3867.0,163.0,2.0,74.0,2,9,8,orig.fl,mate
652,189.0,814889370.0,0%,6%,41%,0%,51%,99%,28138.0,225980975.0,3886.0,159.0,2.0,73.0,2,9,8,ghc_noopt.fl,mate
654,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,8,orig.fl,fib
655,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,8,ghc_noopt.fl,fib
656,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,8,ghc_o2.fl,fib
657,68.0,48220475.0,0%,9%,31%,0%,57%,99%,1884.0,15096927.0,86.0,48.0,1.0,40.0,2,9,8,orig.fl,adjoxo
659,3.0,42749647.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,9,8,ghc_o2.fl,adjoxo
660,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,9,orig.fl,mss
661,3120.0,68163643.0,0%,0%,33%,0%,64%,99%,302.0,22076262.0,345.0,14.0,2.0,5.0,2,9,9,ghc_noopt.fl,mss
662,3120.0,67390872.0,0%,0%,33%,0%,64%,99%,252.0,21881996.0,330.0,14.0,2.0,6.0,2,9,9,ghc_o2.fl,mss
663,189.0,853760179.0,0%,6%,40%,0%,52%,92%,28283.0,245779216.0,3862.0,163.0,2.0,74.0,2,9,9,orig.fl,mate
664,189.0,814796228.0,0%,6%,41%,0%,51%,99%,28138.0,225980975.0,3886.0,159.0,2.0,73.0,2,9,9,ghc_noopt.fl,mate
666,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,9,orig.fl,fib
667,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,9,ghc_noopt.fl,fib
668,10946.0,109459.0,9%,10%,29%,0%,50%,99%,4.0,21891.0,8.0,40.0,0.0,1.0,2,9,9,ghc_o2.fl,fib
669,68.0,48220475.0,0%,9%,31%,0%,57%,99%,1884.0,15096927.0,86.0,48.0,1.0,40.0,2,9,9,orig.fl,adjoxo
671,3.0,42749647.0,0%,10%,34%,2%,51%,99%,1715.0,10638691.0,69.0,51.0,2.0,40.0,2,9,9,ghc_o2.fl,adjoxo
672,3120.0,67579411.0,0%,0%,33%,0%,65%,99%,252.0,22076262.0,338.0,14.0,2.0,5.0,3,3,2,orig.fl,mss
673,3120.0,67580965.0,0%,0%,33%,0%,65%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,2,ghc_noopt.fl,mss
674,3120.0,66609241.0,0%,0%,33%,0%,64%,99%,201.0,21881996.0,332.0,14.0,2.0,6.0,3,3,2,ghc_o2.fl,mss
675,189.0,846885277.0,0%,6%,42%,0%,49%,93%,33594.0,245374474.0,5208.0,163.0,4.0,74.0,3,3,2,orig.fl,mate
676,189.0,997130421.0,0%,5%,48%,0%,45%,99%,52350.0,225980975.0,5181.0,159.0,4.0,73.0,3,3,2,ghc_noopt.fl,mate
677,189.0,861984295.0,0%,3%,48%,0%,47%,99%,46845.0,189431080.0,5174.0,156.0,14.0,72.0,3,3,2,ghc_o2.fl,mate
678,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,2,orig.fl,fib
679,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,2,ghc_noopt.fl,fib
680,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,2,ghc_o2.fl,fib
681,68.0,49972898.0,0%,9%,34%,0%,55%,99%,2120.0,15096927.0,105.0,48.0,2.0,40.0,3,3,2,orig.fl,adjoxo
683,3.0,44390304.0,0%,10%,37%,4%,46%,99%,2049.0,10638691.0,92.0,51.0,4.0,40.0,3,3,2,ghc_o2.fl,adjoxo
684,3120.0,66993170.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,3,orig.fl,mss
685,3120.0,66993170.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,3,ghc_noopt.fl,mss
686,3120.0,66607804.0,0%,0%,33%,0%,64%,99%,201.0,21881996.0,332.0,14.0,2.0,6.0,3,3,3,ghc_o2.fl,mss
687,189.0,836218662.0,0%,6%,43%,0%,48%,93%,33630.0,245779216.0,5210.0,163.0,4.0,74.0,3,3,3,orig.fl,mate
688,189.0,964621177.0,0%,5%,49%,0%,44%,99%,52347.0,225980975.0,5182.0,159.0,4.0,73.0,3,3,3,ghc_noopt.fl,mate
689,189.0,830242110.0,0%,4%,49%,0%,45%,99%,45965.0,189431080.0,5166.0,156.0,14.0,72.0,3,3,3,ghc_o2.fl,mate
690,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,3,orig.fl,fib
691,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,3,ghc_noopt.fl,fib
692,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,3,ghc_o2.fl,fib
693,68.0,45265718.0,0%,10%,38%,0%,50%,99%,2120.0,15096927.0,105.0,48.0,2.0,40.0,3,3,3,orig.fl,adjoxo
695,3.0,42854116.0,0%,10%,39%,5%,44%,99%,2073.0,10638691.0,93.0,51.0,4.0,40.0,3,3,3,ghc_o2.fl,adjoxo
696,3120.0,66993167.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,4,orig.fl,mss
697,3120.0,66993167.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,4,ghc_noopt.fl,mss
698,3120.0,66411041.0,0%,0%,33%,0%,64%,99%,201.0,21881996.0,332.0,14.0,2.0,6.0,3,3,4,ghc_o2.fl,mss
699,189.0,836663889.0,0%,6%,43%,0%,48%,93%,33630.0,245779216.0,5210.0,163.0,4.0,74.0,3,3,4,orig.fl,mate
700,189.0,945104820.0,0%,5%,50%,0%,42%,99%,52347.0,225980975.0,5182.0,159.0,4.0,73.0,3,3,4,ghc_noopt.fl,mate
701,189.0,807948015.0,0%,4%,51%,0%,44%,99%,45965.0,189431080.0,5166.0,156.0,14.0,72.0,3,3,4,ghc_o2.fl,mate
702,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,4,orig.fl,fib
703,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,4,ghc_noopt.fl,fib
704,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,4,ghc_o2.fl,fib
705,68.0,45133167.0,0%,10%,38%,0%,50%,99%,2120.0,15096927.0,105.0,48.0,2.0,40.0,3,3,4,orig.fl,adjoxo
707,3.0,42407417.0,0%,10%,39%,5%,44%,99%,2073.0,10638691.0,93.0,51.0,4.0,40.0,3,3,4,ghc_o2.fl,adjoxo
708,3120.0,66993166.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,5,orig.fl,mss
709,3120.0,66993166.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,5,ghc_noopt.fl,mss
710,3120.0,66411039.0,0%,0%,33%,0%,64%,99%,201.0,21881996.0,332.0,14.0,2.0,6.0,3,3,5,ghc_o2.fl,mss
711,189.0,835432523.0,0%,6%,43%,0%,48%,93%,33631.0,245779216.0,5208.0,163.0,4.0,74.0,3,3,5,orig.fl,mate
712,189.0,944768286.0,0%,5%,50%,0%,42%,99%,52347.0,225980975.0,5182.0,159.0,4.0,73.0,3,3,5,ghc_noopt.fl,mate
713,189.0,805630551.0,0%,4%,51%,0%,43%,99%,45965.0,189431080.0,5166.0,156.0,14.0,72.0,3,3,5,ghc_o2.fl,mate
714,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,5,orig.fl,fib
715,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,5,ghc_noopt.fl,fib
716,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,5,ghc_o2.fl,fib
717,68.0,45786267.0,0%,10%,38%,0%,51%,99%,2144.0,15096927.0,103.0,48.0,2.0,40.0,3,3,5,orig.fl,adjoxo
719,3.0,42312443.0,0%,10%,39%,5%,43%,99%,2073.0,10638691.0,93.0,51.0,4.0,40.0,3,3,5,ghc_o2.fl,adjoxo
720,3120.0,66993165.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,6,orig.fl,mss
721,3120.0,66993165.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,6,ghc_noopt.fl,mss
722,3120.0,66411039.0,0%,0%,33%,0%,64%,99%,201.0,21881996.0,332.0,14.0,2.0,6.0,3,3,6,ghc_o2.fl,mss
723,189.0,835003759.0,0%,6%,43%,0%,48%,93%,33631.0,245779216.0,5208.0,163.0,4.0,74.0,3,3,6,orig.fl,mate
724,189.0,943849329.0,0%,5%,50%,0%,42%,99%,52347.0,225980975.0,5182.0,159.0,4.0,73.0,3,3,6,ghc_noopt.fl,mate
725,189.0,804946203.0,0%,4%,51%,0%,43%,99%,45965.0,189431080.0,5166.0,156.0,14.0,72.0,3,3,6,ghc_o2.fl,mate
726,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,6,orig.fl,fib
727,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,6,ghc_noopt.fl,fib
728,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,6,ghc_o2.fl,fib
729,68.0,45786270.0,0%,10%,38%,0%,51%,99%,2144.0,15096927.0,103.0,48.0,2.0,40.0,3,3,6,orig.fl,adjoxo
731,3.0,42256321.0,0%,10%,39%,5%,43%,99%,2073.0,10638691.0,93.0,51.0,4.0,40.0,3,3,6,ghc_o2.fl,adjoxo
732,3120.0,66993164.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,7,orig.fl,mss
733,3120.0,66993164.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,7,ghc_noopt.fl,mss
734,3120.0,66411039.0,0%,0%,33%,0%,64%,99%,201.0,21881996.0,332.0,14.0,2.0,6.0,3,3,7,ghc_o2.fl,mss
735,189.0,833442223.0,0%,6%,43%,0%,48%,93%,33630.0,245779216.0,5210.0,163.0,4.0,74.0,3,3,7,orig.fl,mate
736,189.0,943724489.0,0%,5%,50%,0%,42%,99%,52523.0,225980975.0,5245.0,159.0,4.0,73.0,3,3,7,ghc_noopt.fl,mate
737,189.0,803842801.0,0%,4%,51%,0%,43%,99%,46036.0,189431080.0,5194.0,156.0,14.0,72.0,3,3,7,ghc_o2.fl,mate
738,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,7,orig.fl,fib
739,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,7,ghc_noopt.fl,fib
740,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,7,ghc_o2.fl,fib
741,68.0,45786269.0,0%,10%,38%,0%,51%,99%,2144.0,15096927.0,103.0,48.0,2.0,40.0,3,3,7,orig.fl,adjoxo
743,3.0,42256321.0,0%,10%,39%,5%,43%,99%,2073.0,10638691.0,93.0,51.0,4.0,40.0,3,3,7,ghc_o2.fl,adjoxo
744,3120.0,66993164.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,8,orig.fl,mss
745,3120.0,66993164.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,8,ghc_noopt.fl,mss
746,3120.0,66411039.0,0%,0%,33%,0%,64%,99%,201.0,21881996.0,332.0,14.0,2.0,6.0,3,3,8,ghc_o2.fl,mss
747,189.0,833234833.0,0%,6%,43%,0%,48%,93%,33630.0,245779216.0,5210.0,163.0,4.0,74.0,3,3,8,orig.fl,mate
748,189.0,943473391.0,0%,5%,50%,0%,42%,99%,52523.0,225980975.0,5245.0,159.0,4.0,73.0,3,3,8,ghc_noopt.fl,mate
749,189.0,803620950.0,0%,4%,51%,0%,43%,99%,46036.0,189431080.0,5194.0,156.0,14.0,72.0,3,3,8,ghc_o2.fl,mate
750,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,8,orig.fl,fib
751,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,8,ghc_noopt.fl,fib
752,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,8,ghc_o2.fl,fib
753,68.0,45786269.0,0%,10%,38%,0%,51%,99%,2144.0,15096927.0,103.0,48.0,2.0,40.0,3,3,8,orig.fl,adjoxo
755,3.0,42256321.0,0%,10%,39%,5%,43%,99%,2073.0,10638691.0,93.0,51.0,4.0,40.0,3,3,8,ghc_o2.fl,adjoxo
756,3120.0,66993163.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,9,orig.fl,mss
757,3120.0,66993163.0,0%,0%,33%,0%,64%,99%,252.0,22076262.0,346.0,14.0,2.0,5.0,3,3,9,ghc_noopt.fl,mss
758,3120.0,66411039.0,0%,0%,33%,0%,64%,99%,201.0,21881996.0,332.0,14.0,2.0,6.0,3,3,9,ghc_o2.fl,mss
759,189.0,833671672.0,0%,6%,43%,0%,48%,93%,33623.0,245779216.0,5210.0,163.0,4.0,74.0,3,3,9,orig.fl,mate
760,189.0,943380249.0,0%,5%,50%,0%,42%,99%,52523.0,225980975.0,5245.0,159.0,4.0,73.0,3,3,9,ghc_noopt.fl,mate
761,189.0,803322590.0,0%,4%,51%,0%,43%,99%,46036.0,189431080.0,5194.0,156.0,14.0,72.0,3,3,9,ghc_o2.fl,mate
762,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,9,orig.fl,fib
763,10946.0,98512.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,3,3,9,ghc_noopt.fl,fib
